Time (s),Temperature (°C)
12238.13105750084,52.875
12239.955071926117,52.875
12241.779053926468,52.875
12243.603057146072,52.875
12245.427057504654,52.875
12247.25106048584,52.875
12249.07505106926,52.875
12250.899052143097,52.875
12252.723048686981,52.875
12254.547060251236,52.875
12256.371054410934,52.875
12258.195482730865,52.875
12260.019065141678,52.875
12261.84305357933,52.875
12263.667061805725,52.875
12265.491052865982,52.875
12267.315059900284,52.875
12269.13904595375,52.875
12270.967058181763,52.875
12272.787051916122,52.8125
12274.611058712006,52.875
12276.435058832169,52.875
12278.259053230286,52.875
12280.083060503006,52.875
12281.907052993774,52.8125
12283.73148560524,52.875
12285.555477142334,52.875
12287.379493236542,52.875
12289.20305800438,52.875
12291.02706027031,52.875
12292.851073265076,52.875
12294.675058364868,52.9375
12296.49905204773,52.875
12298.323055505753,52.875
12300.147099733353,52.875
12301.971050262451,52.875
12303.795051813126,52.875
12305.619051933289,52.875
12307.443046331406,52.875
12309.267054080963,52.875
12311.091054916382,52.875
12312.91505074501,52.875
12314.739064693451,52.875
12316.563052654266,52.875
12318.387041568756,52.875
12320.211059570312,52.875
12322.0350522995,52.875
12323.859062194824,52.875
12325.683055639267,52.875
12327.507045269012,52.875
12329.331051826477,52.875
12331.155064105988,52.875
12332.979044914246,52.8125
12334.803266048431,52.8125
12336.627055883408,52.875
12338.451045274734,52.875
12340.275059223175,52.875
12342.09905076027,52.875
12343.92306137085,52.875
12345.747057914734,52.875
12347.571057319641,52.8125
12349.395052433014,52.875
12351.219052791595,52.875
12353.043045282364,52.875
12354.869444847107,52.875
12356.691054821014,52.875
12358.515053749084,52.875
12360.339475393295,52.875
12362.163043260574,52.875
12363.98705625534,52.875
12365.811059474945,52.875
12367.635044574738,52.875
12369.459051847458,52.875
12371.283466815948,52.875
12373.107461690903,52.875
12374.931550979614,52.875
12376.755056858063,52.875
12378.579054117203,52.875
12380.403482198715,52.875
12382.227059841156,52.9375
12384.051048994064,52.875
12385.87959074974,52.875
12387.699476957321,52.875
12389.52346611023,52.875
12391.347069263458,52.875
12393.171044588089,52.875
12394.99507689476,52.875
12396.81905579567,52.875
12398.643055200577,52.875
12400.467052936554,52.875
12402.291055440903,52.875
12404.115051269531,52.875
12405.939110994339,52.8125
12407.76304936409,52.875
12409.587054014206,52.875
12411.416437864304,52.875
12413.23505783081,52.875
12415.059061288834,52.875
12416.883071899414,52.875
12418.707051753998,52.875
12420.531056165695,52.875
12422.355053186417,52.875
12424.179055452347,52.875
12426.003071308136,52.9375
12427.827054977417,52.875
12429.651051282883,52.875
12431.475057601929,52.9375
12433.299057006836,52.9375
12435.12305521965,52.875
12436.97915506363,52.875
12438.803049564362,52.875
12440.62705373764,52.875
12442.451056957245,52.9375
12444.275055646896,52.875
12446.103050470352,52.9375
12447.923496961594,52.9375
12449.747455358505,52.875
12451.571475744247,52.875
12453.395056009293,52.875
12455.219058275223,52.875
12457.043052434921,52.9375
12458.867059469223,52.9375
12460.691053390503,52.875
12462.515867710114,52.875
12464.339056253433,52.875
12466.163057804108,52.9375
12467.987072706223,52.875
12469.811051130295,52.875
12471.63505911827,52.875
12473.45905828476,52.875
12475.283054590225,52.875
12477.107042312622,52.875
12478.931060552597,52.875
12480.755052804947,52.875
12482.57905125618,52.875
12484.403050899506,52.9375
12486.227056503296,52.9375
12488.051749706268,52.9375
12489.875106334686,52.9375
12491.699063062668,52.875
12493.52307343483,52.875
12495.347052812576,52.875
12497.171052217484,52.875
12498.995050668716,52.9375
12500.819044351578,52.875
12502.643048524857,52.875
12504.467051267624,52.9375
12506.291055679321,52.875
12508.115031719208,52.875
12509.939440011978,52.9375
12511.763049840927,52.875
12513.58720612526,52.875
12515.41147851944,52.875
12517.235460996628,52.875
12519.059481143951,52.875
12520.883487939835,52.875
12522.707472324371,52.9375
12524.531052827835,52.9375
12526.355056762695,52.875
12528.17905497551,52.875
12530.003058671951,52.9375
12531.827056646347,52.875
12533.65105175972,52.9375
12535.475059509277,52.9375
12537.299061775208,52.875
12539.127213716507,52.875
12540.947127819061,52.9375
12542.771052837372,52.875
12544.595060110092,52.9375
12546.419052124023,52.875
12548.243041276932,52.875
12550.067059278488,52.875
12551.891055107117,52.9375
12553.715059041977,52.875
12555.539057970047,52.9375
12557.363054275513,52.875
12559.187052726746,52.875
12561.011061668396,52.875
12562.835046768188,52.875
12564.661253452301,52.9375
12566.483054876328,52.875
12568.307053565979,52.875
12570.131058454514,52.875
12571.955057382584,52.875
12573.779054164886,52.9375
12575.603055477142,52.875
12577.42704796791,52.9375
12579.251051187515,52.875
12581.07504940033,52.875
12582.8990483284,52.9375
12584.723104476929,52.9375
12586.547055721283,52.875
12588.3710501194,52.9375
12590.22320151329,52.875
12592.051473855972,52.9375
12593.875474691391,52.9375
12595.699058771133,52.875
12597.523046731949,52.9375
12599.34704709053,52.9375
12601.171498775482,52.875
12602.995473384857,52.875
12604.819480419159,52.875
12606.64305472374,52.875
12608.467046260834,52.875
12610.291053295135,52.9375
12612.115050077438,52.9375
12613.93905544281,52.9375
12615.763065099716,52.9375
12617.587052106857,52.875
12619.41105222702,52.9375
12621.235487937927,52.9375
12623.059483289719,52.9375
12624.883538007736,52.9375
12626.70705294609,52.9375
12628.531054973602,52.875
12630.355481624603,52.9375
12632.17904806137,52.875
12634.003053188324,52.875
12635.827047586441,52.9375
12637.65148139,52.875
12639.475482463837,52.875
12641.299062252045,52.9375
12643.123044967651,52.9375
12644.947071790695,52.9375
12646.771052122116,52.9375
12648.595053434372,52.875
12650.419058799744,52.9375
12652.243055582047,52.9375
12654.06705546379,52.875
12655.891049146652,52.9375
12657.715052843094,52.9375
12659.539047956467,52.9375
12661.363059520721,52.9375
12663.20704460144,52.9375
12665.011066198349,52.9375
12666.835295677185,52.9375
12668.659484148026,52.9375
12670.483052015305,52.9375
12672.307062864304,52.9375
12674.131055116653,52.9375
12675.95610332489,52.9375
12677.779487133026,52.9375
12679.603472709656,52.9375
12681.427057504654,52.9375
12683.251052856445,52.9375
12685.075483322144,52.9375
12686.899471759796,52.9375
12688.723494529724,52.9375
12690.547055959702,52.9375
12692.371050596237,52.9375
12694.195056915283,52.9375
12696.023439884186,52.9375
12697.843059301376,52.9375
12699.667051792145,52.9375
12701.491055250168,52.9375
12703.31504893303,52.9375
12705.139062166214,52.9375
12706.963048696518,52.9375
12708.787046670914,53.0
12710.611058950424,52.9375
12712.435225963593,52.9375
12714.259048223495,52.9375
12716.083061218262,52.9375
12717.907056570053,52.9375
12719.731042146683,52.9375
12721.555054187775,52.9375
12723.379056692123,52.9375
12725.203060626984,52.9375
12727.027055501938,52.9375
12728.851061344147,53.0
12730.675057649612,52.9375
12732.499052286148,53.0
12734.323051452637,53.0
12736.147057294846,52.9375
12737.971316099167,53.0
12739.795048713684,53.0
12741.619064092636,52.9375
12743.443479061127,52.9375
12745.267055749893,52.9375
12747.091057062149,52.9375
12748.915060281754,52.9375
12750.739471912384,53.0
12752.563477039337,52.9375
12754.387293100357,52.9375
12756.211059570312,52.9375
12758.03504371643,52.9375
12759.859477043152,53.0
12761.683477401733,52.9375
12763.507851362228,52.9375
12765.331049203873,52.9375
12767.155054092407,52.9375
12768.979061126709,52.9375
12770.803058862686,52.9375
12772.627051830292,53.0
12774.451057434082,52.9375
12776.275057315826,52.9375
12778.099043130875,52.9375
12779.923541784286,52.9375
12781.747055530548,52.9375
12783.571050405502,52.9375
12785.395514726639,52.9375
12787.219492673874,52.9375
12789.043620109558,52.9375
12790.867478370667,53.0
12792.691483974457,52.9375
12794.515070199966,52.9375
12796.339057207108,53.0
12798.163042783737,52.9375
12799.987068414688,53.0
12801.811057567596,53.0
12803.635046720505,53.0
12805.45905470848,52.9375
12807.283052444458,52.9375
12809.107051372528,52.9375
12810.931064128876,53.0
12812.755048513412,52.9375
12814.57965183258,53.0
12816.403053283691,53.0
12818.227051019669,53.0
12820.051179885864,53.0
12821.875482082367,53.0
12823.699489593506,53.0
12825.523050308228,53.0
12827.347058057785,53.0
12829.17105436325,52.9375
12830.995536088943,53.0
12832.819470643997,53.0
12834.643477916718,53.0
12836.467056512833,52.9375
12838.291059732437,52.9375
12840.115494966507,53.0
12841.93949174881,53.0
12843.76347398758,53.0
12845.587478160858,53.0
12847.411462545395,52.9375
12849.235483646393,53.0
12851.063061475754,53.0
12852.88304901123,52.9375
12854.707058906555,53.0
12856.531493902206,53.0
12858.3554956913,53.0
12860.179508209229,53.0
12862.003479719162,53.0
12863.827486038208,52.9375
12865.651056051254,53.0
12867.47505235672,53.0
12869.299048900604,53.0
12871.123476982117,52.9375
12872.947480678558,53.0
12874.7714574337,53.0
12876.595473527908,53.0
12878.419485092163,53.0
12880.24305486679,53.0
12882.06705904007,53.0
12883.89105629921,53.0
12885.715503931046,53.0
12887.539466142654,53.0
12889.363456010818,53.0
12891.187062263489,53.0
12893.011040449142,53.0
12894.835050821304,53.0
12896.65948009491,53.0
12898.48348069191,53.0
12900.307486534119,52.9375
12902.131474971771,52.9375
12903.955496311188,53.0
12905.77905678749,53.0
12907.603056430817,53.0
12909.427050352097,53.0
12911.25164270401,53.0
12913.075469732285,53.0
12914.899549722672,53.0
12916.723484277725,53.0
12918.547476768494,53.0
12920.371054649353,53.0
12922.19506597519,53.0
12924.019057750702,53.0
12925.84347987175,53.0
12927.667481660843,53.0
12929.49148273468,53.0
12931.335045099258,53.0
12933.139042139053,53.0
12934.971055746078,53.0
12936.787469863892,53.0
12938.611471891403,53.0
12940.435481071472,53.0
12942.259500026703,53.0
12944.08349108696,53.0
12945.907053947449,53.0
12947.731048822403,53.0
12949.55505490303,53.0
12951.379573345184,53.0625
12953.203467845917,53.0
12955.027414798737,53.0
12956.85105586052,53.0
12958.67505288124,53.0
12960.499485969543,53.0
12962.3234770298,53.0
12964.147477149963,53.0
12965.971054553986,53.0
12967.795045852661,53.0
12969.619050741196,53.0
12971.443483829498,53.0
12973.267491340637,53.0
12975.091171979904,53.0625
12976.91549706459,53.0625
12978.739469528198,53.0
12980.563056230545,53.0
12982.387053966522,53.0
12984.211061477661,53.0
12986.035426616669,53.0
12987.8594789505,53.0
12989.683480024338,53.0
12991.507056713104,53.0
12993.331050872803,53.0
12995.155503749847,53.0
12996.979479312897,53.0
12998.803462982178,53.0
13000.627476215363,53.0625
13002.451468467712,53.0
13004.27547621727,53.0
13006.099063158035,53.0
13007.92304611206,53.0
13009.74704837799,53.0
13011.571480989456,53.0
13013.395450115204,53.0
13015.219491481781,53.0
13017.043471097946,53.0
13018.867478132248,53.0
13020.69105553627,53.0
13022.515040159225,53.0
13024.339055776596,53.0
13026.163487195969,53.0
13027.987473964691,53.0
13029.811475992203,53.0
13031.63505935669,53.0
13033.459043264389,53.0
13035.283490419388,53.0
13037.10748577118,53.0
13038.93149137497,53.0
13040.755480766296,53.0
13042.57948088646,53.0
13044.403475999832,53.0
13046.22705745697,53.0
13048.051048517227,53.0
13049.875049591064,53.0
13051.69948720932,53.0
13053.523455142975,53.0
13055.347477674484,53.0625
13057.171487569809,53.0625
13058.995488882065,53.0
13060.81905412674,53.0
13062.643052816391,53.0625
13064.467052936554,53.0625
13066.291472434998,53.0
13068.115493059158,53.0625
13069.939851760864,53.0
13071.763060569763,53.0625
13073.587044715881,53.0
13075.411350488663,53.0
13077.235476970673,53.0
13079.05947971344,53.0625
13080.883477687836,53.0
13082.707446813583,53.0625
13084.531470060349,53.0
13086.355057239532,53.0625
13088.179051160812,53.0
13090.003064870834,53.0
13091.827470064163,53.0
13093.651463508606,53.0625
13095.475481748581,53.0625
13097.299468278885,53.0
13099.123463392258,53.0
13100.947047710419,53.0625
13102.771052360535,53.0625
13104.595048666,53.0625
13106.41948056221,53.0625
13108.243526220322,53.0
13110.067059278488,53.0
13111.891055345535,53.0625
13113.715046405792,53.0625
13115.539469480515,53.0625
13117.363482236862,53.0
13119.18747329712,53.0625
13121.011486053467,53.0
13122.835484743118,53.0
13124.659493207932,53.0625
13126.483048439026,53.0625
13128.30705690384,53.0625
13130.131475448608,53.0625
13131.955478429794,53.0625
13133.779481172562,53.0
13135.603481769562,53.0625
13137.427474737167,53.0
13139.251653432846,53.0625
13141.079061508179,53.0
13142.899047613144,53.0
13144.723052740097,53.0625
13146.547483444214,53.0625
13148.37146806717,53.0625
13150.19551205635,53.0625
13152.019489526749,53.0
13153.843471765518,53.0625
13155.667051792145,53.0
13157.491049289703,53.0
13159.315054416656,53.0
13161.13948225975,53.0
13162.963490486145,53.0625
13164.787489891052,53.0
13166.61148428917,53.0625
13168.435470819473,53.0
13170.259062290192,53.0625
13172.08304810524,53.0
13173.907052278519,53.0625
13175.73147726059,53.0625
13177.55545949936,53.0
13179.37948679924,53.0
13181.203061580658,53.0
13183.027043819427,53.0
13184.8510491848,53.0
13186.675903320312,53.0625
13188.499479055405,53.0
13190.32347035408,53.0
13192.147475004196,53.0
13193.971483707428,53.0
13195.795062065125,53.0625
13197.61904168129,53.0625
13199.443051576614,53.0625
13201.267466306686,53.0625
13203.091465711594,53.0
13204.915487527847,53.0
13206.73947262764,53.0625
13208.563467264175,53.0625
13210.387058734894,53.0
13212.211061477661,53.0625
13214.035052537918,53.0625
13215.859472990036,53.0
13217.68345284462,53.0625
13219.507476091385,53.0625
13221.331054925919,53.0625
13223.155044317245,53.0625
13224.979137659073,53.0625
13226.803481817245,53.0625
13228.627472639084,53.0625
13230.451055526733,53.0625
